question,pofa,damien.roux@aphp.fr,ccyteval@gmail.com,xavier.deffieux@aphp.fr,silvy.laporte@chu-st-etienne.fr,pnazeyrollas@chu-reims.fr,pierre.nazeyrollas@univ-reims.fr,JLabarere@chu-grenoble.fr,pnazeyrollas@univ-reims.fr,jlabarere@chu-grenoble.fr,min,max,unique,split,first_mode,max_mode,rand_mode,prediction,accurate_criteria?,New_criteria
"Une patiente de 61 ans consulte pour découverte d’une adénopathie axillaire. A l’examen clinique il y a des adénopathies axillaires bilatérales centimétriques  sans autre organomégalie. La numération formule sanguine montre : leucocytes : 28G/L dont 85% de lymphocytes, hémoglobine : 12.2 g/dL, plaquettes : 185 G/L. L’immunophénotypage met en évidence une population lymphoïde B monotypique de 23 G/L avec un score de Matutes de 4. Quelle est la réponse exacte ? ","['Une biopsie ganglionnaire est nécessaire pour retenir le diagnostic de leucémie lymphoïde chronique (False) ', 'Un myélogramme avec caryotype est nécessaire pour retenir le diagnostic de leucémie lymphoïde chronique (False) ', 'Le diagnostic retenu est celui de leucémie lymphoïde chronique de stade A selon la classification de Binet (True) ', 'Le diagnostic retenu est celui de leucémie lymphoïde chronique mais un TEP-scanner est nécessaire pour classer le patient selon la classification de Binet (False).1']",,3,,3,,3,,,,3,3,1,1,3,3,3,3,y,3
"Vous voyez en consultation pour la première fois un homme de 65 ans pour asthénie d'apparition progressive. Cliniquement, vous notez un syndrome anémique et le bilan biologique que vous avez prescrit montre notamment : érythrocytes 3 T/L,  hémoglobine 10,2 g/dL, VGM 105 fL, réticulocytes 1%, leucocytes 5 G/L dont PNN 2,5 G/L, lymphocytes 2 G/L, monocytes 0,5 G/L, plaquettes 180 G/L. Quel(s) diagnostic(s) pouvez vous évoquer ? ","['une insuffisance rénale aiguë (False) ', 'une aplasie médullaire idiopathique (False) ', 'une anémie mégaloblastique (True) ', 'une hémolyse auto-immune (False) ', 'une myélodysplasie (True).1']",,3,,3,,3,,,,3,3,1,1,3,3,3,3,y,3
Un essai thérapeutique contrôlé de phase III est systématiquement (une ou plusieurs propositions attendues) : ,"['comparatif (True) ', 'contre placebo (False) ', 'en double aveugle (False) ', 'multicentrique (False) ', 'sur deux bras parallèles (False).1']",,1,,2,,2,,,,1,2,2,1,2,2,2,2,n,1
"A propos de l’organisation de la Sécurité sociale en France, quelle(s) est(sont) la(les) proposition(s) exacte(s) ? ","['la Sécurité sociale couvre les risques maladie, vieillesse, et famille (True) ', 'la Sécurité sociale couvre le risque chômage (False) ', 'plus de 80% de la population est couverte au titre du régime général de la Sécurité sociale (True) ', 'la branche Assurance maladie de la Sécurité sociale couvre le risque vieillesse (False) ', 'la branche Assurance maladie de la Sécurité sociale couvre le risque accident du travail et maladie professionnelle (True).1']",,1,,1,,1,,,,1,1,1,1,1,1,1,1,y,1
Une étude cas-témoins est conduite pour étudier les facteurs de risque de la maladie de Crohn. Quelle(s) est (sont) la (les) proposition(s) exacte(s) ? ,"['une étude cas-témoins est appropriée car la maladie de Crohn est une maladie rare (True) ', 'une étude cas-témoins permet d’investiguer les expositions à plusieurs facteurs de risque simultanément (True) ', ""une étude cas-témoins est plus coûteuse qu'une étude de cohorte prospective (False) "", 'une étude cas-témoins permet de confirmer la relation temporelle entre l’exposition et la maladie (False) ', ""le recueil de l'information sur les expositions est prospectif dans une étude cas témoin. (False).1""]",,3,,3,,2,,,,2,3,2,1,3,3,3,1,y,1
Quels signes cliniques à l’inspection pouvez vous observer en cas de premier épisode de luxation antérieure d’épaule chez un jeune patient ? ,"[""une saillie anormale de l'acromion (True) "", 'un comblement du sillon delto-trapézien (False) ', 'un vide sous acromial (True) ', 'son bras est en rotation médiale (interne) (False) ', 'une abduction irréductible gléno-humérale (True).1']",,1,,1,,2,,,,1,2,2,1,1,1,1,2,y,2
"Concernant les fractures déplacées du col fémoral de l'adulte jeune, quelle(s) est(sont) la(les) proposition(s) vraie(s): ","['elles se présentent habituellement comme une déformation en raccourcissement, rotation interne et adduction (False) ', 'elles se compliquent exceptionnellement d´ostéonécrose de la tête fémorale (False) ', 'elles sont redevables d´une réduction puis ostéosynthèse (True) ', 'elles sont une urgence chirurgicale (True) ', 'elles sont une indication habituelle d´arthroplastie totale de hanche (False).1']",,1,,1,,,2,2,,1,2,2,2,1,2,1,1,y,1
"Quels sont les réflexes archaïques présents à l'examen d'un nouveau né à terme, à l'âge de 8 jours de vie ? ","['succion déglutition (True) ', 'réflexe de Moro (True) ', 'marche automatique (True) ', 'sourire réponse (False) ', 'grasping (True).1']",,1,,1,,,1,1,,1,1,1,1,1,1,1,2,y,1
Devant quel(s) argument(s) de mesure le diagnostic de surpoids est-il établi chez un enfant en France ? ,"['poids supérieur au 97ème percentile pour l’âge sur la courbe de poids française (False) ', 'indice de masse corporelle supérieur au 97ème percentile pour l’âge sur la courbe de corpulence française (True) ', 'indice de masse corporelle supérieur à 25 kg/cm² (False) ', 'une courbe de l’indice de masse corporelle montrant un double franchissement de couloir (False) ', 'un poids supérieur à la moyenne pour l’âge (False).1']",,2,,1,,,1,1,,1,2,2,1,1,1,1,2,n,1
Le syndrome de pénétration typique lors de l'installation d'un corps étranger comprend ,"['une dyspnée brutale (True) ', 'une fièvre (False) ', 'un accès de toux (True) ', 'un changement de teint (True) ', 'un stridor (False).1']",,1,,1,,,1,2,,1,2,2,1,1,1,1,2,n,1
"Dans le cas d'une lombo-sciatique, quel(s) est(sont) l'(les) élément(s) justifiant la réalisation d'un scanner lombaire (ou IRM lombaire) ? ","['évolution de plus de 15 jours (False) ', 'déficit neurologique radiculaire côté à 3/5 (True) ', 'résistance aux antalgiques palier 3 (True) ', ""existence d'arguments cliniques en faveur d'un conflit disco-radiculaire (False) "", 'impulsivité aux efforts physiologiques (False).1']",,2,,3,,,2,2,,2,3,2,1,2,2,2,1,y,1
"Une femme de 91 ans se présente avec des gonflements douloureux des doigts. Elle est traitée par inhibiteur calcique et diurétique de l’anse (furosémide) pour une hypertension artérielle. L’uricémie est de 740 µmol/L, le débit de filtration glomérulaire est à 35 mL/min. Vous observez la main de la patiente (photographie suivante).Quelle(s) proposition(s) est(sont) exacte(s) ? ","['le furosémide est probablement en partie responsable de l’hyperuricémie (True) ', 'la lésion indiquée par la flèche est certainement un tophus (True) ', 'il s’agit certainement d’une goutte par syndrome de lyse (False) ', 'le calcium bloqueur est en partie responsable de l’hyperuricémie (False) ', 'la colchicine peut être utilisée sans risque (False).1']",,3,,3,,,3,3,,3,3,1,1,3,3,3,2,n,3
Un patient de 25 ans vous consulte pour une douleur et un gonflement du genou droit. L’épisode a débuté il y a 3 jours. Quel(s) élément(s) vous oriente(nt) vers une arthrite septique ? ,"['Une adénopathie inguinale gauche isolée (False) ', 'Une prostatite survenue 3 semaines avant l’épisode d’arthrite du genou (True) ', 'D’autres arthrites périphériques associées à l’arthrite du genou (False) ', 'Un syndrôme oculo-uréthro-synovial associé (False) ', 'Un panaris de l’hallux droit (True).1']",,3,,1,,,2,2,,1,3,3,1,2,2,2,2,y,2
Quel(s) est(sont) le(les) signe(s) clinique(s) qui vous permet(tent) d’affirmer le caractère étranglé d'une hernie inguinale ? ,"['tuméfaction réductible (False) ', 'douleur à la palpation (True) ', 'orifice inguinal libre (False) ', 'testicule ascensionné (False) ', 'vomissements aigus (True).1']",,1,,1,,,2,1,,1,2,2,1,1,1,1,1,y ,2
"Chez un patient victime d’un syndrome de la queue de cheval sur hernie discale lombaire compliquée, on n’observe pas de récupération du contrôle sphinctérien, et il est envisagé de lui apprendre la pratique des autosondages vésicaux. Quelle est ou quelles sont la (ou les) affirmation(s) exacte(s)? ","['Cette méthode permet d’assurer la vidange vésicale complète plusieurs fois par jour (True) ', 'Cette méthode n’est pas applicable en raison des troubles sensitifs de la région périnéale (False) ', 'Cette méthode doit être réalisée au moins toutes les 4 à 6 heures, avec un calendrier mictionnel (True) ', 'Le port d’une sonde urinaire à demeure est plus confortable et présente moins de risques infectieux (False) ', 'Une fois formé, le patient améliore son autonomie concernant l’élimination urinaire (True).1']",,2,,3,,,1,2,,1,3,3,1,2,2,2,2,y,2
Quel(s) est(sont) le(s) rôle(s) de l’ergothérapeute ? ,"['Réaliser des orthèses du tronc (False) ', 'Proposer des aménagements environnementaux (True) ', 'Travailler le souffle et la respiration (False) ', 'Construire des thérapies tournées vers des tâches (True) ', 'Evaluer les capacités et la participation (True).1']",,1,,1,,,1,2,,1,2,2,1,1,1,1,1,y,1
Une lésion du nerf ulnaire au coude peut avoir les caractéristiques sémiologiques suivantes ? ,"['un déficit moteur du muscle opposant du pouce (False) ', 'une amyotrophie de la loge hypothénar (True) ', ""une anesthésie du bord interne de l'avant-bras (False) "", 'un écartement permanent du 5° doigt (True) ', 'une abolition du réflexe radio-pronateur (False).1']",,1,,1,,,2,1,,1,2,2,1,1,1,1,2,n,1
"Parmi les propositions suivantes concernant les néphropathies tubulo-interstitielles, laquelle (lesquelles) est(sont) exacte(s) ? ","[""Elles s'accompagnent d'une protéinurie de type tubulaire (True) "", ""La présence d'oedèmes des membres inférieurs est fréquente (False) "", ""La présence d'une HTA est fréquente (False) "", 'Elles peuvent compliquer un traitement par antibiotiques (True) ', 'Certaines ont un mécanisme immuno-allergique (True).1']",,1,,1,,,2,2,,1,2,2,2,1,2,1,1,y,1
"Parmi ces différentes affirmations concernant les hyponatrémies, quelles sont les 2 exactes ? ","[""La baisse de la natrémie inhibe la sécrétion d'ADH (True) "", ""L'hyponatrémie est due à un hyperaldostéronisme secondaire (False) "", ""L'hyponatrémie indique une déshydratation extracellulaire liée à une perte de sel (False) "", 'La vitesse de correction d´une hyponatrémie doit rester inférieure à 6 mmol/L/j (False) ', ""Quel qu'en soit le mécanisme, l'hyponatrémie nécessite une restriction des apports hydriques (True).1""]",,2,,1,,,2,2,,1,2,2,1,2,2,2,2,n,1
L’anémie au cours de l’insuffisance rénale chronique : ,"['Est habituellement normocytaire (True) ', 'S´accompagne d´une réticulocytose élevée (False) ', 'Est due à l´hypocalcémie (False) ', 'Est essentiellement liée à un défaut en érythropoïétine (True) ', 'Est corrigée par apport de vitamine B12 et de folates (False).1']",,1,,1,,,2,2,,1,2,2,2,1,2,2,2,n,1
Le diagnostic de cancer du testicule nécessite (une ou plusieurs propositions attendues) : ,"['Une biopsie scrotale (False) ', 'Un dosage de PSA (False) ', 'Une IRM du testicule (False) ', 'Une orchidectomie (True) ', 'Une tomographie par émission de positons (TEP) (False).1']",,1,,1,,2,,,2,1,2,2,2,1,2,2,2,n,1
Les cancers des voies aérodigestives supérieures peuvent avoir un cofacteur étiologique viral : lequel ou lesquels ? ,"['Papilloma Virus Humain (HPV) (True) ', 'Virus Varicelle-Zona (VZV) (False) ', ""Virus de l'hépatite C (HCV) (False) "", ""Virus de l'hépatite B (HBV) (False) "", ""Virus d'Epstein-Barr (EBV) (True).1""]",,1,,1,,1,,,1,1,1,1,1,1,1,1,2,n,1
Quels sont les deux types de cancers les plus fréquents chez l'enfant ? ,"['les neuroblastomes (False) ', 'les néphroblastomes (False) ', 'les hépatoblastomes (False) ', 'les tumeurs cérébrales (True) ', 'les leucémies aiguës (True).1']",,1,,1,,1,,,1,1,1,1,1,1,1,1,2,n,1
Quel(s) est (sont) le(s) renseignement(s) fourni(s) par le toucher rectal ? ,"['tonus du sphincter anal (True) ', ""présence d'une hématémèse (False) "", ""présence d'un fécalome dans l'ampoule rectale (True) "", ""présence d'une lésion bourgeonnante du bas rectum (True) "", ""présence d'une colite à clostridium difficile (False).1""]",,2,,1,,2,,,2,1,2,2,1,2,2,2,1,y,1
Concernant le dispositif de la personne de confiance tel qu’il est décrit dans la loi du 2 février 2016 dite la loi « Claeys Leonetti » quelle est l'affirmation exacte ? ,"['Les patients doivent désigner une personne de confiance lors d’une admission dans un établissement de santé (False) ', 'La personne de confiance rend compte de sa propre volonté lorsque la personne malade qu’elle représente ne peut s’exprimer (False) ', 'La personne de confiance est la personne à prévenir en cas de décès (False) ', 'La désignation de la personne de confiance est faite par écrit et est signée seulement par celle ci (False) ', 'La loi autorise que le médecin traitant soit la personne de confiance d’un patient qu’il suit (True).1']",,1,,1,,1,,,1,1,1,1,1,1,1,1,2,n,1
"Un patient souffrant d’une longue maladie incurable, actuellement en phase agonique, manifeste un encombrement bronchique important avec tirage respiratoire, résistant aux anticholinergiques. Le patient est confus et agité par intermittence. Quelle(s) mesure(s) proposez-vous ? ","['diminution ou arrêt de l’hydratation (True) ', ""sédation profonde et continue jusqu'au décès (True) "", 'intubation orotrachéale (False) ', 'majoration de l’oxygénothérapie à 15 L/min au masque à haute concentration (False) ', 'antibiothérapie (False).1']",,3,,3,,3,,,3,3,3,1,1,3,3,3,2,n,2
Selon la loi du 2 février 2016 quelle(s) est(sont) la(es) condition(s) qui doit(vent) être réunie(s) pour qu'une  sédation profonde et continue jusqu'au décès soit mise en œuvre à la demande d'un patient ? ,"[""le patient souhaite éviter toute souffrance et ne pas subir d'obstination déraisonnable (True) "", ""le patient est atteint d'une affection grave et incurable (True) "", 'le pronostic vital du patient est engagé à court terme (True) ', 'le patient présente une souffrance réfractaire aux traitements (True) ', 'le patient présente un cancer (False).1']",,1,,1,,1,,,1,1,1,1,1,1,1,1,1,y,1
"Une patiente de 75 ans, que vous suivez pour une leucoplasie du plancher buccal dit présenter depuis quelque temps des douleurs buccales et des difficultés alimentaires. Quel(s) est(sont) l'(les) élément(s) qui vous font suspecter une dégénérescence carcinomateuse de la lésion du plancher ? ","['Sècheresse buccale (False) ', 'Saignement au contact lésionnel (True) ', 'Infiltration sous-jascente à la lésion (True) ', 'Mobilité dentaire des 4 cadrans (False) ', 'Limitation de la protraction linguale (True).1']",,3,,1,,2,,,2,1,3,3,1,2,2,2,2,y,2
"Vous recevez un jeune homme au décours d'une rixe. Il déclare avoir reçu plusieurs coups sur le visage. Au terme de votre examen maxillofacial, vous suspectez une fracture déplacée du condyle mandibulaire gauche isolée. Quel(s) signe(s) clinique(s) est/sont susceptible(s) de vous avoir fait évoquer ce diagnostic ? ","[""Une limitation d'ouverture buccale douloureuse (True) "", 'une déviation du point inter-incisif inférieur vers la gauche (True) ', 'une hypoesthésie dans le territoire labial inférieur et mentonnier gauche (False) ', 'Une béance molaire du coté gauche (False) ', 'Une épistaxis (False).1']",,3,,3,,2,,,2,2,3,2,2,2,3,3,2,y,2
"Devant une tumeur de la parotide droite, quel(s) est(sont) le(s) signe(s) clinique(s) ou fonctionnel(s) qui évoque(nt) une tumeur maligne? ","['adhérence de la peau au plan profond (True) ', ""présence d'un signe de Charles Bell droit (True) "", ""soulèvement du lobule de l'oreille droite (False) "", ""apparition d'adénopathies jugulo-carotidiennes droites (True) "", 'tumeur de taille supérieure à 3 cm de grand axe (False).1']",,2,,1,,2,,,2,1,2,2,1,2,2,2,2,n,1
"Mme A., 38 ans, consulte à 29 semaine d'aménorrhée suite au résultat de son HGPO 75g. Elle n'a pas d'antécédent familial, médical ou chirurgical. Au niveau gynéco-obstétrical, on note 2 fausses couches spontanées précoces et deux grossesses normales avec accouchement à terme de deux enfants pesant respectivement 2960 g et 3180g. Sa taille est de 1,63m, son poids de 54kg avant la grossesse (IMC 20kg/m2).  La glycémie à jeun au premier trimestre était à 0.85g/l. L'échographie du deuxième trimestre était sans particularité. Les résultats de son HGPO sont : glycémie à jeun : 1,19 g/l glycémie à 1h : 1,67g/l glycémie à 2h : 1,45 g/l Qu'en concluez vous ? (une ou plusieurs réponses exactes) ","['Une glycémie à jeun sera proposée de façon régulière après la naissance (True) ', 'il existe un diabète gestationnel (True) ', ""l'HGPO n'était pas obligatoire car la glycémie à jeun au premier trimestre était normale (False) "", ""le dépistage du diabète gestationnel n'était pas obligatoire car la patiente ne présente pas de facteur de risque (False) "", 'un traitement par insuline doit être débuté (False).1']",,3,,3,,1,,,3,1,3,2,1,3,3,3,3,y,3
"Au cours d’une épreuve de jeun, des dosages sont réalisés lors d’une hypoglycémie : glycémie 0,3 mmo/L (3,3-5,0) insulinémie 17 mU/L (0,4-8,0) peptide C &lt; 0,1 ng/ml (1,1-3,5) Comment interprétez-vous ces résultats ? une ou plusieurs réponse(s) vraie(s) ","['Il existe une hypersécrétion appropriée d’insuline (False) ', 'Une sécrétion d’insuline par un insulinome peut être évoquée (False) ', 'Une prise d’insuline par le patient peut être évoquée (True) ', 'Une prise de sulfamide par le patient peut être évoquée (False) ', 'une prise de gliptine peut être évoquée (False).1']",,3,,3,,3,,,3,3,3,1,1,3,3,3,3,y,3
Quelle(s) est(sont) parmi les suivantes le(la) proposition(s) vraie(s) concernant les sulfamides hypoglycémiants utilisés pour le traitement du diabète de type 2 ? ,"['ils augmentent la sécrétion de glucagon (False) ', 'ils augmentent la sécrétion de C-peptide (True) ', 'ils conduisent à une prise de poids (True) ', 'ils augmentent la production hépatique de glucose (False) ', 'ils réduisent la glycémie (True).1']",,1,,1,,2,,,1,1,2,2,1,1,1,1,1,y,1
Quelle(s) est(sont) la (les) capacité(s) qui sont explorée(s) quand on utilise les IADL? ,"[""l'utilisation du téléphone (True) "", ""les capacités d'encodage (False) "", ""les capacités à s'habiller (False) "", 'les capacités à entretenir sa maison (True) ', 'les capacités à prendre ses médicaments (True).1']",,1,,1,,1,,,1,1,1,1,1,1,1,1,1,y,1
"Cardiologue ou généraliste de ville, un de vos patients de 85 ans vous appelle pour vous communiquer le résultat de son INR du jour, en vous demandant conseil. Il est traité au long cours par la coumadine (antivitamine K) après avoir fait plusieurs épidoses thrombo-emboliques veineux idiopathiques, et son INR cible est entre 2 et 3. L'INR du jour est à 4,6 mais il n'a aucun symptôme, notamment aucune complication hémorragique. Quel(s) conseil(s) allez-vous lui donner par téléphone ? ","['ne pas prendre sa dose de coumadine du soir (True) ', 'contrôler un INR dans 4 jours (False) ', 'contrôler un INR le lendemain (True) ', ""venir vous voir le soir-même pour débuter une héparinothérapie en relais de l'antivitamine K que vous arrêtez (False) "", ""attendre que l'INR soit inférieur à 2 sur les prochains prélèvements pour reprendre sa coumadine (False).1""]",,3,,3,,3,,,3,3,3,1,1,3,3,3,2,n,3
Concernant cette radiographie: ,"['Il existe une fracture Garden IV du col fémoral gauche (True) ', ""Il existe une fracture de l'aile iliaque (False) "", ""Il s'agit d'une radiographie du bassin de face (True) "", 'Il exsite une fracture pertrochantérienne gauche (False) ', 'Il exsite une fracture pertrochantérienne droite (False).1']",3,3,,3,,,3,,,3,3,1,1,3,3,3,3,n,3
"Concernant la presbyacousie, quelle (s) est (sont) la (les) proposition(s) vraie(s)? ","['la surdité est habituellement unilatérale (False) ', 'la perte auditive devient socialement gênante quand elle atteint 15 dB sur les fréquences conversationnelles (False) ', 'le vieillissement auditif est dépendant des facteurs environnementaux (True) ', 'des acouphènes peuvent accompagner la perte auditive (True) ', ""il s'agit d'une surdité de perception prédominant sur les fréquences aiguës (True).1""]",1,1,,1,,,2,,,1,2,2,1,1,1,1,1,y,1
Quel bilan demandez-vous en première intention devant une plaie de jambe unique malléolaire externe gauche de 4 cm de diamètre douloureuse avec œdème du membre inférieur et pouls périphériques non perçus chez une patiente de 82 ans ? Une ou plusieurs réponses possibles ,"['Un echodoppler artériel des membres inférieurs (True) ', 'Un echodoppler\xa0veineux des membres inférieurs (True) ', 'un bilan nutritionnel (True) ', 'un bilan auto-immun (False) ', 'une radiographie de jambe (False).1']",3,3,,2,,,3,,,2,3,2,1,3,3,3,3,y,3
"En acoumétrie, si l'épreuve de Weber est latéralisée à droite, quelle(s) proposition(s) ci dessous est(sont) exacte(s) ? ","[""Il peut s'agir d'une surdité de transmission gauche (False) "", ""il peut s'agir d'une surdité de perception droite (False) "", ""il peut s'agir d'une surdité de transmission droite et d'une surdité de perception gauche (True) "", ""l'épreuve de Rinne\xa0aide à déterminer le côté atteint (True) "", ""une épreuve de Rinne positive des 2 côtés n'est pas compatible avec ce résultat au test de Weber (False).1""]",1,3,,1,,,2,,,1,3,3,1,1,1,1,1,y,1
Quel(s) argument(s) est(sont) en faveur d’une paralysie faciale périphérique ? ,"['signe de Souques (False) ', 'signe de Claude-Bernard-Horner (False) ', 'absence de dissociation automatico-volontaire (True) ', 'déficit facial prédominant à la partie inférieure du visage (False) ', 'hypoesthésie cornéenne (False).1']",1,1,,1,,,1,,,1,1,1,1,1,1,1,1,y,1
Quel est le fixateur de référence en anatomie pathologique ? ,"['le glutaraldéhyde (False) ', 'le liquide de Bouin (False) ', 'le formol (True) ', 'le liquide de Clark (False) ', 'le sérum physiologique (False).1']",1,1,,1,,,1,,,1,1,1,1,1,1,1,2,n,1
L’adénome colique (une ou plusieurs réponses exactes) ,"['est bénin (True) ', 'est une lésion précancéreuse (True) ', 'est une lésion préneoplasique (False) ', 'peut-être enlevé au cours d’un examen endoscopique du côlon (coloscopie) (True) ', 'ne présente aucun risque de transformation maligne (False).1']",1,1,,1,,,1,,,1,1,1,1,1,1,1,2,n,1
"Vous voyez un enfant de 4 ans sans antécédent particulier dans le cadre d’un dépistage de tuberculose. L’enfant a été vacciné à la naissance par le BCG. Le contage infectieux est dit à haut risque (mère de l’enfant atteinte de tuberculose et considérée comme très bacillifère). L’examen clinique est normal, le bilan de dépistage retrouve une intradermoréaction positive à 9 mm de diamètre et la radio pulmonaire de face est normale. Quelle(s) est(sont) la(les) proposition(s) exacte(s) ? ","['il devra avoir un nouveau bilan de dépistage dans 3 mois (True) ', ""on ne peut pas décider d'une attitude avec ces seuls éléments (False) "", 'il a une tuberculose maladie (False) ', 'il a une infection tuberculeuse latente (False) ', 'il doit recevoir un traitement anti-tuberculeux (False).1']",3,3,,1,,,3,,,1,3,2,1,3,3,3,3,n,3
"En présence d’un épanchement pleural unilatéral non fébrile chez une femme de 70 ans, vous réalisez une ponction pleurale à visée diagnostique. La ponction pleurale ramène 2 L de liquide séro-hématique. Quel(s) diagnostic(s) peut(peuvent) être compatible(s) avec cet épanchement ? ","['pleurésie métastatique d’un cancer pulmonaire (True) ', 'pleurésie dans le cadre d’une embolie pulmonaire (True) ', 'mésothéliome (True) ', 'pleurésie purulente (False) ', 'pleurésie métastatique d’un cancer du sein (True).1']",3,3,,3,,,3,,,3,3,1,1,3,3,3,2,y,3
"Parmi les propositions suivantes concernant cette radiographie thoracique, laquelle (lesquelles) est (sont) correcte(s) ? ","['il existe un épanchement gazeux autour du poumon droit (True) ', 'il existe une opacité parenchymateuse droite (True) ', 'il existe un émoussement du cul de sac costo diaphragmatique droit (True) ', 'il existe un épanchement pleural gauche (False) ', 'il existe un petit refoulement du médiastin vers la droite (False).1']",3,3,,3,,,3,,,3,3,1,1,3,3,3,1,y,3
La radiographie de thorax de face montre ,"['une masse pulmonaire lobaire de la base pulmonaire droite (False) ', 'une condensation alvéolaire de la base pulmonaire droite (True) ', 'la lésion siège dans le lobe moyen (False) ', 'la lésion siège dans le lobe inférieur droit (True) ', 'la lésion occupe le segment antérieur (False).1']",3,3,,3,,,3,,,3,3,1,1,3,3,3,3,n,3
"Lors d'une tentative d'autolyse médicamenteuse, quelle(s) molécule(s) peut ou peuvent avoir une toxicité cardiaque ? ","['clomipramine (True) ', 'chloroquine (True) ', 'paracétamol (False) ', 'halopéridol (True) ', 'diazepam (False).1']",1,1,,1,,,1,,,1,1,1,1,1,1,1,1,y,1
"Parmi les éléments suivants, le(s)quel(s) fait(font) partie de la prise en charge d'un syndrome malin des neuroleptiques? ","['transfert en urgence en réanimation (True) ', 'réhydratation (True) ', 'lutte contre l´hyperthermie (True) ', 'prescription de tropatépine (False) ', 'prescription de bromocriptine (True).1']",2,1,,3,,,2,,,1,3,3,1,2,2,2,1,y,1
"Dans un essai contrôlé randomisé en double aveugle réalisé chez 224 sujets alcoolo-dépendants, l'analyse principale comparant les 2 bras n'a pas mis en évidence de différence entre le groupe traité par quetiapine et le groupe placebo pour le critère principal de jugement (nombre de jours par semaine avec consommation de plus de 10 verres d'alcool). L'absence de différence d'efficacité entre quetiapine et placebo a également été constatée dans plusieurs groupes constitués selon des critères d'âge (inférieur ou supérieur à 40 ans), de comorbidité (présence ou absence de comorbidité psychiatrique associée). En revanche, une différence en faveur du traitement par quetiapine a été mise en évidence dans un sous-groupe de patients ayant un antécédent personnel de cure de sevrage en institution. Quelle(s) est(sont) la(les) proposition(s) exacte(s) concernant l'analyse de sous-groupes dans les essais randomisés : ","[""l'analyse de sous-groupe augmente le risque d'obtenir un résultat faussement positif dans l'un des sous-groupes analysés (True) "", ""l'analyse de sous-groupe augmente le risque d'obtenir un résultat négatif car la puissance du test statistique est diminuée (True) "", ""l'analyse de sous-groupe entraine une inflation du risque d'erreur statistique de 1ère espèce (alpha) (True) "", ""on doit vérifier qu'aucune différence pour le critère principal de jugement n'existe dans un sous-groupe particulier de patients, avant de conclure à l'absence d'effet du traitement dans un essai (False) "", ""l'existence d'une différence significative dans un sous-groupe permet d'affirmer la réalité statistique de la supériorité du traitement évalué (False).1""]",2,3,,2,,,2,,,2,3,2,1,2,2,2,2,n,3
une hyponatrémie de dilution (avec hyperhydratation extra-cellulaire et hyperhydratation intra-cellulaire) peut être en rapport avec la prescription de : ,"['diurétique anti-aldostérone (False) ', 'furosémide (False) ', 'association de diurétique thiazidique et de diurétique anti-aldostérone (False) ', 'diurétique thiazidique (False) ', 'aucun de ces produits (True).1']",2,3,,1,,,2,,,1,3,3,1,2,2,2,2,n,2
La survenue d'un syndrome confusionnel chez une personne âgée peut être en rapport avec la prescription de ,"['diurétique (True) ', 'anti-inflammatoire non stéroïdien (True) ', 'laxatif (True) ', 'quinolone (True) ', 'antidépresseur sérotoninergique (True).1']",1,1,,1,,,,,2,1,2,2,1,1,1,1,2,n,1
Quelle(s) circonstance(s) contre-indique(nt) l’administration d’un inhibiteur de l'enzyme de conversion de l'angiotensine ? ,"['Deuxième trimestre de la grossesse (True) ', ""Antécédent d'angio-œdème héréditaire (True) "", 'Sténose artérielle rénale bilatérale significative (True) ', 'Insuffisance cardiaque symptomatique (False) ', 'Troisième trimestre de la grossesse (True).1']",1,1,,1,,,,,2,1,2,2,1,1,1,1,1,y,1
"Une femme de 55 ans consulte aux urgences pour dyspnée évoluant depuis 8 jours. Il y a quelques semaines, elle s'est fait opérer d'une chirurgie du genou droit. Depuis elle marche avec l'aide de béquilles, l'appui reste douloureux, la patiente a donc naturellement diminué ses activités quotidiennes. La patiente ne présente par ailleurs aucun antécédent notable. A l'examen clinique, elle présente un fébricule à 37.8°C, une tachycardie sinusale et régulière (110c/min) avec un bloc de branche droit non connu. Le membre inférieur droit récemment opéré est douloureux et oedématié dans son ensemble. Quel examen d'imagerie doit être effectué dans ce contexte vous permettant de rechercher votre principale hypothèse diagnostique? ","['échographie trans-thoracique (ETT) (False) ', 'radiographie de thorax (False) ', 'IRM cardiaque (False) ', 'angio-scanner thoracique (True) ', 'angiographie pulmonaire (False).1']",3,3,,3,,,,,3,3,3,1,1,3,3,3,3,y,3
"Parmi les différents outils d'évaluation de la douleur, l'échelle visuelle analogique permet : (une ou plusieurs réponses exactes) ","[""d'analyser la part neuropathique d'une douleur (False) "", ""d'effectuer une évaluation chez 100% des patients adultes (False) "", ""au patient d'indiquer sur une échelle de 10 cm l'intensité de sa douleur en faisant une auto-évaluation (True) "", ""d'évaluer la douleur chez des enfants de moins de 6 ans. (False) "", ""l'hétéro-évaluation par un soignant (False).1""]",1,2,,1,,,,,1,1,2,2,1,1,1,1,2,n,1
Quels sont les signes de gravité respiratoires à rechercher chez un patient présentant une pneumopathie aigüe communautaire infectieuse ? ,"['Tirage sus-sternal (True) ', 'Tirage intercostal (True) ', 'Polypnée superficielle (True) ', 'Bradypnée (True) ', 'Expiration abdominale active (True).1']",1,2,,1,,,,,2,1,2,2,2,1,2,2,2,n,1
